2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|TZ|ipv6|2001:43f8:e0::|48|20091125|assigned
afrinic|ZA|ipv6|2001:43f8:100::|48|20100218|assigned
afrinic|MU|ipv6|2001:43f8:110::|48|20100219|assigned
afrinic|MU|ipv6|2001:43f8:120::|48|20100219|assigned
afrinic|UG|ipv6|2001:43f8:130::|48|20100413|assigned
afrinic|ZM|ipv6|2001:43f8:140::|48|20100614|assigned
afrinic|RW|ipv6|2001:43f8:150::|48|20100618|assigned
afrinic|NG|ipv6|2001:43f8:160::|48|20100826|assigned
afrinic|NG|ipv6|2001:43f8:180::|48|20100922|assigned
afrinic|NG|ipv6|2001:43f8:190::|48|20130702|assigned
afrinic|GH|ipv6|2001:43f8:1a0::|48|20101013|assigned
afrinic|ZA|ipv6|2001:43f8:1b0::|48|20150327|assigned
afrinic|SN|ipv6|2001:43f8:1d0::|48|20101220|assigned
afrinic|NG|ipv6|2001:43f8:1e0::|48|20110127|assigned
afrinic|ZA|ipv6|2001:43f8:1f0::|47|20110202|assigned
afrinic|ZA|ipv6|2001:43f8:1f2::|48|20120716|assigned
afrinic|ZA|ipv6|2001:43f8:1f3::|48|20131126|assigned
afrinic|ZA|ipv6|2001:43f8:1f4::|48|20131126|assigned
afrinic|ZA|ipv6|2001:43f8:1f5::|48|20131126|assigned
afrinic|KE|ipv6|2001:43f8:200::|48|20110308|assigned
afrinic|LS|ipv6|2001:43f8:210::|48|20110308|assigned
afrinic|MU|ipv6|2001:43f8:220::|48|20191104|assigned
afrinic|ZA|ipv6|2001:43f8:230::|48|20110316|assigned
afrinic|GH|ipv6|2001:43f8:240::|48|20110316|assigned
afrinic|GH|ipv6|2001:43f8:241::|48|20110606|assigned
afrinic|KE|ipv6|2001:43f8:250::|48|20110318|assigned
afrinic|KE|ipv6|2001:43f8:260::|48|20110419|assigned
afrinic|MU|ipv6|2001:43f8:270::|48|20110427|assigned
afrinic|MU|ipv6|2001:43f8:271::|48|20141128|assigned
afrinic|MU|ipv6|2001:43f8:280::|48|20150204|assigned
afrinic|MG|ipv6|2001:43f8:290::|48|20110505|assigned
afrinic|BW|ipv6|2001:43f8:2a0::|48|20100512|assigned
afrinic|ZA|ipv6|2001:43f8:2c0::|48|20110531|assigned
afrinic|GH|ipv6|2001:43f8:2d0::|48|20160621|assigned
afrinic|EG|ipv6|2001:43f8:2e0::|48|20110614|assigned
afrinic|NG|ipv6|2001:43f8:2f0::|48|20110706|assigned
afrinic|GH|ipv6|2001:43f8:300::|48|20160629|assigned
afrinic|ZW|ipv6|2001:43f8:310::|48|20110708|assigned
afrinic|TN|ipv6|2001:43f8:320::|48|20110711|assigned
afrinic|TZ|ipv6|2001:43f8:330::|48|20110721|assigned
afrinic|ZA|ipv6|2001:43f8:360::|48|20110805|assigned
afrinic|NG|ipv6|2001:43f8:370::|48|20110808|assigned
afrinic|MW|ipv6|2001:43f8:380::|48|20111003|assigned
afrinic|AO|ipv6|2001:43f8:390::|48|20111012|assigned
afrinic|AO|ipv6|2001:43f8:391::|48|20140707|assigned
afrinic|NA|ipv6|2001:43f8:3b0::|48|20120125|assigned
afrinic|CD|ipv6|2001:43f8:3c0::|48|20120308|assigned
afrinic|CD|ipv6|2001:43f8:3c1::|48|20161006|assigned
afrinic|BF|ipv6|2001:43f8:3d0::|48|20120924|assigned
afrinic|ZA|ipv6|2001:43f8:3e0::|44|20150402|assigned
afrinic|AO|ipv6|2001:43f8:400::|40|20111014|assigned
afrinic|NG|ipv6|2001:43f8:600::|44|20111212|assigned
afrinic|TZ|ipv6|2001:43f8:610::|48|20120209|assigned
afrinic|TZ|ipv6|2001:43f8:611::|48|20170614|assigned
afrinic|ZA|ipv6|2001:43f8:620::|48|20120307|assigned
afrinic|MZ|ipv6|2001:43f8:640::|48|20120329|assigned
afrinic|MA|ipv6|2001:43f8:650::|48|20120524|assigned
afrinic|NG|ipv6|2001:43f8:660::|48|20120611|assigned
afrinic|AO|ipv6|2001:43f8:670::|48|20120611|assigned
afrinic|TZ|ipv6|2001:43f8:680::|48|20120709|assigned
afrinic|CG|ipv6|2001:43f8:6a0::|48|20120716|assigned
afrinic|CG|ipv6|2001:43f8:6a1::|48|20180618|assigned
afrinic|CG|ipv6|2001:43f8:6a2::|48|20181002|assigned
afrinic|CG|ipv6|2001:43f8:6a3::|48|20181002|assigned
afrinic|ZA|ipv6|2001:43f8:6b0::|46|20120731|assigned
afrinic|NG|ipv6|2001:43f8:6c0::|48|20120829|assigned
afrinic|ZA|ipv6|2001:43f8:6d0::|46|20120830|assigned
afrinic|KE|ipv6|2001:43f8:6e0::|48|20120907|assigned
afrinic|ZA|ipv6|2001:43f8:700::|44|20121016|assigned
afrinic|AO|ipv6|2001:43f8:720::|48|20121025|assigned
afrinic|ZA|ipv6|2001:43f8:750::|44|20121213|assigned
afrinic|AO|ipv6|2001:43f8:760::|48|20121217|assigned
afrinic|ZA|ipv6|2001:43f8:770::|46|20130114|assigned
afrinic|NG|ipv6|2001:43f8:780::|48|20130218|assigned
afrinic|ZA|ipv6|2001:43f8:790::|48|20130219|assigned
afrinic|MU|ipv6|2001:43f8:7a0::|48|20130314|assigned
afrinic|KE|ipv6|2001:43f8:7b0::|48|20130322|assigned
afrinic|AO|ipv6|2001:43f8:7c0::|48|20130416|assigned
afrinic|NG|ipv6|2001:43f8:7d0::|48|20130416|assigned
afrinic|ZA|ipv6|2001:43f8:7e0::|48|20130606|assigned
afrinic|SD|ipv6|2001:43f8:7f0::|48|20130624|assigned
afrinic|SD|ipv6|2001:43f8:7f1::|48|20190118|assigned
afrinic|GH|ipv6|2001:43f8:800::|42|20130306|assigned
afrinic|ZA|ipv6|2001:43f8:900::|48|20130717|assigned
afrinic|ZA|ipv6|2001:43f8:920::|48|20130823|assigned
afrinic|MZ|ipv6|2001:43f8:930::|48|20131004|assigned
afrinic|MZ|ipv6|2001:43f8:931::|48|20170728|assigned
afrinic|CI|ipv6|2001:43f8:940::|48|20131023|assigned
afrinic|ZA|ipv6|2001:43f8:950::|48|20131112|assigned
afrinic|ZA|ipv6|2001:43f8:960::|48|20131128|assigned
afrinic|GM|ipv6|2001:43f8:970::|48|20140106|assigned
afrinic|NA|ipv6|2001:43f8:980::|48|20140522|assigned
afrinic|NA|ipv6|2001:43f8:981::|48|20140522|assigned
afrinic|BI|ipv6|2001:43f8:990::|48|20140320|assigned
afrinic|BI|ipv6|2001:43f8:991::|48|20140320|assigned
afrinic|BJ|ipv6|2001:43f8:9a0::|48|20140320|assigned
afrinic|SZ|ipv6|2001:43f8:9b0::|48|20141003|assigned
afrinic|SZ|ipv6|2001:43f8:9b1::|48|20141003|assigned
afrinic|DJ|ipv6|2001:43f8:9c0::|48|20140730|assigned
afrinic|DJ|ipv6|2001:43f8:9c1::|48|20150119|assigned
afrinic|AO|ipv6|2001:43f8:9d0::|48|20140901|assigned
afrinic|ZW|ipv6|2001:43f8:9e0::|48|20140902|assigned
afrinic|NG|ipv6|2001:43f8:9f0::|48|20140909|assigned
afrinic|MG|ipv6|2001:43f8:a10::|48|20150129|assigned
afrinic|MG|ipv6|2001:43f8:a11::|48|20150326|assigned
afrinic|SC|ipv6|2001:43f8:a20::|48|20150130|assigned
afrinic|SC|ipv6|2001:43f8:a21::|48|20150130|assigned
afrinic|UG|ipv6|2001:43f8:a30::|48|20150227|assigned
afrinic|MZ|ipv6|2001:43f8:a40::|48|20150403|assigned
afrinic|BF|ipv6|2001:43f8:a50::|48|20150408|assigned
afrinic|LR|ipv6|2001:43f8:a60::|48|20150525|assigned
afrinic|LR|ipv6|2001:43f8:a61::|48|20150525|assigned
afrinic|AO|ipv6|2001:43f8:a80::|48|20150608|assigned
afrinic|SL|ipv6|2001:43f8:a90::|48|20150626|assigned
afrinic|ZM|ipv6|2001:43f8:aa0::|48|20150626|assigned
afrinic|KE|ipv6|2001:43f8:ab0::|48|20150728|assigned
afrinic|ZA|ipv6|2001:43f8:ac0::|48|20150730|assigned
afrinic|UG|ipv6|2001:43f8:ad0::|48|20150817|assigned
afrinic|GH|ipv6|2001:43f8:ae0::|48|20150828|assigned
afrinic|GH|ipv6|2001:43f8:ae1::|48|20150828|assigned
afrinic|BJ|ipv6|2001:43f8:af0::|48|20150828|assigned
afrinic|BJ|ipv6|2001:43f8:af1::|48|20150828|assigned
afrinic|NG|ipv6|2001:43f8:b10::|48|20151013|assigned
afrinic|CI|ipv6|2001:43f8:b20::|48|20160127|assigned
afrinic|MA|ipv6|2001:43f8:b30::|48|20160314|assigned
afrinic|GH|ipv6|2001:43f8:b40::|48|20160325|assigned
afrinic|BF|ipv6|2001:43f8:b60::|48|20160429|assigned
afrinic|BF|ipv6|2001:43f8:b61::|48|20160429|assigned
afrinic|CI|ipv6|2001:43f8:b70::|48|20160503|assigned
afrinic|TZ|ipv6|2001:43f8:b80::|48|20160513|assigned
afrinic|GH|ipv6|2001:43f8:b90::|48|20160527|assigned
afrinic|NG|ipv6|2001:43f8:bb0::|48|20160718|assigned
afrinic|NG|ipv6|2001:43f8:bb1::|48|20160718|assigned
afrinic|ZA|ipv6|2001:43f8:bc0::|48|20160726|assigned
afrinic|GH|ipv6|2001:43f8:bd0::|48|20160809|assigned
afrinic|NG|ipv6|2001:43f8:be0::|48|20160818|assigned
afrinic|ZA|ipv6|2001:43f8:bf0::|48|20160824|assigned
afrinic|GH|ipv6|2001:43f8:c00::|48|20160830|assigned
afrinic|KE|ipv6|2001:43f8:c30::|48|20161031|assigned
afrinic|KE|ipv6|2001:43f8:c40::|48|20161114|assigned
afrinic|EG|ipv6|2001:43f8:c50::|48|20161115|assigned
afrinic|GN|ipv6|2001:43f8:c60::|48|20161202|assigned
afrinic|GN|ipv6|2001:43f8:c61::|48|20161202|assigned
afrinic|ZA|ipv6|2001:43f8:c70::|48|20161206|assigned
afrinic|ZA|ipv6|2001:43f8:c90::|48|20161221|assigned
afrinic|CI|ipv6|2001:43f8:ca0::|48|20161223|assigned
afrinic|KE|ipv6|2001:43f8:cb0::|48|20161223|assigned
afrinic|MU|ipv6|2001:43f8:cc0::|44|20170117|assigned
afrinic|TZ|ipv6|2001:43f8:ce0::|48|20170313|assigned
afrinic|SN|ipv6|2001:43f8:cf0::|48|20170331|assigned
afrinic|SN|ipv6|2001:43f8:cf1::|48|20170331|assigned
afrinic|MU|ipv6|2001:43f8:d00::|48|20170406|assigned
afrinic|TG|ipv6|2001:43f8:d10::|48|20170411|assigned
afrinic|TG|ipv6|2001:43f8:d11::|48|20170411|assigned
afrinic|ZA|ipv6|2001:43f8:d20::|44|20170410|assigned
afrinic|UG|ipv6|2001:43f8:d40::|48|20170421|assigned
afrinic|ZA|ipv6|2001:43f8:d50::|48|20170426|assigned
afrinic|KE|ipv6|2001:43f8:d60::|48|20170510|assigned
afrinic|CM|ipv6|2001:43f8:d70::|48|20170512|assigned
afrinic|RW|ipv6|2001:43f8:d80::|48|20170619|assigned
afrinic|NG|ipv6|2001:43f8:d90::|48|20170630|assigned
afrinic|ZM|ipv6|2001:43f8:da0::|48|20170720|assigned
afrinic|ZA|ipv6|2001:43f8:db0::|48|20170807|assigned
afrinic|AO|ipv6|2001:43f8:dc0::|48|20170816|assigned
afrinic|GH|ipv6|2001:43f8:dd0::|48|20170818|assigned
afrinic|GH|ipv6|2001:43f8:de0::|48|20170818|assigned
afrinic|MU|ipv6|2001:43f8:e00::|40|20161130|assigned
afrinic|KE|ipv6|2001:43f8:1000::|48|20170823|assigned
afrinic|AO|ipv6|2001:43f8:1010::|48|20170918|assigned
afrinic|ZW|ipv6|2001:43f8:1020::|48|20171013|assigned
afrinic|ZA|ipv6|2001:43f8:1030::|48|20171024|assigned
afrinic|ZA|ipv6|2001:43f8:1040::|48|20171117|assigned
afrinic|ZA|ipv6|2001:43f8:1050::|48|20171127|assigned
afrinic|NG|ipv6|2001:43f8:1060::|48|20171204|assigned
afrinic|ZA|ipv6|2001:43f8:1070::|48|20171219|assigned
afrinic|TZ|ipv6|2001:43f8:1080::|48|20180111|assigned
afrinic|ZA|ipv6|2001:43f8:1090::|48|20180116|assigned
afrinic|MA|ipv6|2001:43f8:10a0::|48|20180124|assigned
afrinic|ZW|ipv6|2001:43f8:10b0::|48|20180124|assigned
afrinic|MA|ipv6|2001:43f8:10c0::|48|20180126|assigned
afrinic|ML|ipv6|2001:43f8:10d0::|48|20180214|assigned
afrinic|ML|ipv6|2001:43f8:10e0::|48|20180214|assigned
afrinic|MA|ipv6|2001:43f8:10f0::|48|20180219|assigned
afrinic|AO|ipv6|2001:43f8:1100::|48|20180226|assigned
afrinic|TG|ipv6|2001:43f8:1110::|48|20180321|assigned
afrinic|MW|ipv6|2001:43f8:1130::|48|20180330|assigned
afrinic|ZA|ipv6|2001:43f8:1140::|48|20180330|assigned
afrinic|ZA|ipv6|2001:43f8:1141::|48|20180507|assigned
afrinic|GA|ipv6|2001:43f8:1160::|48|20180507|assigned
afrinic|GA|ipv6|2001:43f8:1161::|48|20180829|assigned
afrinic|LS|ipv6|2001:43f8:1170::|48|20180611|assigned
afrinic|ZA|ipv6|2001:43f8:1180::|48|20180622|assigned
afrinic|BF|ipv6|2001:43f8:1190::|48|20180625|assigned
afrinic|SO|ipv6|2001:43f8:11a0::|48|20180830|assigned
afrinic|SO|ipv6|2001:43f8:11a1::|48|20180830|assigned
afrinic|ZA|ipv6|2001:43f8:11b0::|48|20180912|assigned
afrinic|KE|ipv6|2001:43f8:11c0::|48|20181003|assigned
afrinic|SD|ipv6|2001:43f8:11d0::|48|20181010|assigned
afrinic|RW|ipv6|2001:43f8:11e0::|48|20181012|assigned
afrinic|NG|ipv6|2001:43f8:11f0::|48|20181030|assigned
afrinic|NG|ipv6|2001:43f8:11f1::|48|20181030|assigned
afrinic|NG|ipv6|2001:43f8:1200::|44|20181101|assigned
afrinic|ZA|ipv6|2001:43f8:1300::|48|20181116|assigned
afrinic|NG|ipv6|2001:43f8:1310::|48|20181119|assigned
afrinic|UG|ipv6|2001:43f8:1320::|48|20181205|assigned
afrinic|ZA|ipv6|2001:43f8:1330::|48|20181221|assigned
afrinic|NG|ipv6|2001:43f8:1340::|48|20190116|assigned
afrinic|SO|ipv6|2001:43f8:1350::|48|20190214|assigned
afrinic|GH|ipv6|2001:43f8:1360::|48|20190327|assigned
afrinic|UG|ipv6|2001:43f8:1370::|48|20190403|assigned
afrinic|SO|ipv6|2001:43f8:1380::|48|20190415|assigned
afrinic|TZ|ipv6|2001:43f8:1390::|48|20190430|assigned
afrinic|MW|ipv6|2001:43f8:13a0::|48|20190522|assigned
afrinic|ZA|ipv6|2001:43f8:13b0::|48|20190624|assigned
afrinic|NG|ipv6|2001:43f8:13c0::|48|20190807|assigned
afrinic|GH|ipv6|2001:43f8:13d0::|48|20190902|assigned
afrinic|MW|ipv6|2001:43f8:13e0::|48|20190912|assigned
afrinic|MA|ipv6|2001:43f8:13f0::|48|20190918|assigned
afrinic|SN|ipv6|2001:43f8:1400::|48|20191003|assigned
afrinic|NG|ipv6|2001:43f8:1410::|48|20191030|assigned
afrinic|NG|ipv6|2001:43f8:1420::|48|20191030|assigned
afrinic|ZA|ipv6|2001:43f8:1430::|48|20191113|assigned
afrinic|KE|ipv6|2001:43f8:1440::|48|20191120|assigned
afrinic|ZA|ipv6|2001:43f8:1450::|48|20200110|assigned
afrinic|CD|ipv6|2001:43f8:1460::|48|20200113|assigned
afrinic|CM|ipv6|2001:43f8:1470::|48|20200203|assigned
afrinic|NG|ipv6|2001:43f8:1490::|48|20200311|assigned
afrinic|CI|ipv6|2001:43f8:14a0::|48|20200402|assigned
afrinic|ZA|ipv6|2001:43f8:1500::|44|20191016|assigned
afrinic|EG|ipv6|2c0e::|20|20121125|allocated
afrinic|ZA|ipv6|2c0e:2000::|20|20150119|allocated
afrinic|ZA|ipv6|2c0e:4000::|24|20150903|allocated
afrinic|MW|ipv6|2c0e:7800::|24|20190912|allocated
afrinic|CI|ipv6|2c0e:7f80::|27|20170925|allocated
afrinic|CI|ipv6|2c0f:e800::|32|20200302|allocated
afrinic|MU|ipv6|2c0f:e808::|32|20200304|allocated
afrinic|ZA|ipv6|2c0f:e810::|32|20200306|allocated
afrinic|KE|ipv6|2c0f:e818::|32|20200306|allocated
afrinic|ZA|ipv6|2c0f:e820::|32|20200306|allocated
afrinic|RW|ipv6|2c0f:e828::|32|20200309|allocated
afrinic|NG|ipv6|2c0f:e830::|32|20200320|allocated
afrinic|SC|ipv6|2c0f:e838::|32|20200320|allocated
afrinic|ZA|ipv6|2c0f:e840::|32|20200320|allocated
afrinic|ZA|ipv6|2c0f:e848::|32|20200327|allocated
afrinic|KE|ipv6|2c0f:e850::|32|20200403|allocated
afrinic|KE|ipv6|2c0f:e858::|32|20200408|allocated
afrinic|ZA|ipv6|2c0f:ea00::|32|20190719|allocated
afrinic|ZA|ipv6|2c0f:ea08::|32|20190724|allocated
afrinic|SL|ipv6|2c0f:ea10::|32|20190801|allocated
afrinic|ZA|ipv6|2c0f:ea18::|32|20190801|allocated
afrinic|ZA|ipv6|2c0f:ea20::|32|20190819|allocated
afrinic|AO|ipv6|2c0f:ea28::|32|20190819|allocated
afrinic|ZA|ipv6|2c0f:ea30::|32|20190821|allocated
afrinic|NG|ipv6|2c0f:ea38::|32|20190821|allocated
afrinic|NG|ipv6|2c0f:ea40::|32|20190823|allocated
afrinic|ZA|ipv6|2c0f:ea48::|32|20190902|allocated
afrinic|BF|ipv6|2c0f:ea50::|32|20190902|allocated
afrinic|ZA|ipv6|2c0f:ea58::|32|20190910|allocated
afrinic|MW|ipv6|2c0f:ea60::|32|20190912|allocated
afrinic|MZ|ipv6|2c0f:ea68::|32|20190913|allocated
afrinic|CD|ipv6|2c0f:ea70::|32|20190918|allocated
afrinic|ZA|ipv6|2c0f:ea78::|32|20190920|allocated
afrinic|MW|ipv6|2c0f:ea80::|32|20190920|allocated
afrinic|DZ|ipv6|2c0f:ea88::|32|20190920|allocated
afrinic|ZA|ipv6|2c0f:ea90::|32|20191002|allocated
afrinic|NG|ipv6|2c0f:ea98::|32|20191010|allocated
afrinic|RE|ipv6|2c0f:eaa0::|32|20191016|allocated
afrinic|NG|ipv6|2c0f:eaa8::|32|20191018|allocated
afrinic|AO|ipv6|2c0f:eab0::|32|20191028|allocated
afrinic|NG|ipv6|2c0f:eab8::|32|20191028|allocated
afrinic|NG|ipv6|2c0f:eac0::|32|20191030|allocated
afrinic|CD|ipv6|2c0f:eac8::|32|20191031|allocated
afrinic|ZA|ipv6|2c0f:ead0::|32|20191105|allocated
afrinic|CG|ipv6|2c0f:ead8::|32|20191105|allocated
afrinic|NG|ipv6|2c0f:eae0::|32|20191111|allocated
afrinic|NE|ipv6|2c0f:eae8::|32|20191111|allocated
afrinic|ZA|ipv6|2c0f:eaf0::|32|20191113|allocated
afrinic|SL|ipv6|2c0f:eaf8::|32|20191122|allocated
afrinic|ZA|ipv6|2c0f:eb00::|28|20191031|allocated
afrinic|CG|ipv6|2c0f:eb40::|32|20191115|allocated
afrinic|ZA|ipv6|2c0f:eb48::|32|20191118|allocated
afrinic|NG|ipv6|2c0f:eb50::|32|20191122|allocated
afrinic|BF|ipv6|2c0f:eb58::|32|20191127|allocated
afrinic|SL|ipv6|2c0f:eb60::|32|20191129|allocated
afrinic|RW|ipv6|2c0f:eb68::|32|20191129|allocated
afrinic|MZ|ipv6|2c0f:eb70::|32|20191129|allocated
afrinic|KE|ipv6|2c0f:eb78::|32|20191209|allocated
afrinic|ZA|ipv6|2c0f:eb80::|32|20191209|allocated
afrinic|ZA|ipv6|2c0f:eb88::|32|20191216|allocated
afrinic|ZA|ipv6|2c0f:eb90::|32|20191220|allocated
afrinic|TD|ipv6|2c0f:eb98::|32|20191226|allocated
afrinic|ZA|ipv6|2c0f:eba0::|32|20200107|allocated
afrinic|MW|ipv6|2c0f:eba8::|32|20200110|allocated
afrinic|CD|ipv6|2c0f:ebb0::|32|20200113|allocated
afrinic|NG|ipv6|2c0f:ebb8::|32|20200124|allocated
afrinic|ZA|ipv6|2c0f:ebc0::|32|20200124|allocated
afrinic|SZ|ipv6|2c0f:ebc8::|32|20200127|allocated
afrinic|ZA|ipv6|2c0f:ebd0::|32|20200128|allocated
