2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|MZ|asn|30619|1|20031120|allocated
afrinic|KE|asn|30896|1|20090928|allocated
afrinic|GH|asn|30980|1|20070920|allocated
afrinic|TG|asn|30982|1|20140124|allocated
afrinic|MA|asn|30983|1|20040521|allocated
afrinic|NG|asn|30984|1|20050125|allocated
afrinic|ML|asn|30985|1|20040609|allocated
afrinic|GH|asn|30986|1|20040614|allocated
afrinic|ER|asn|30987|1|20040621|allocated
afrinic|NG|asn|30988|1|20040701|allocated
afrinic|DJ|asn|30990|1|20040908|allocated
afrinic|CM|asn|30992|1|20100212|allocated
afrinic|EG|asn|30993|1|20041222|allocated
afrinic|KE|asn|30994|1|20050124|allocated
afrinic|EG|asn|30995|1|20050202|allocated
afrinic|GH|asn|30997|1|20050308|allocated
afrinic|NG|asn|30998|1|20050309|allocated
afrinic|MU|asn|30999|1|20050322|allocated
afrinic|EG|asn|31065|1|20070920|allocated
afrinic|TN|asn|31245|1|20070920|allocated
afrinic|EG|asn|31619|1|20070920|allocated
afrinic|TZ|asn|31810|1|20031230|allocated
afrinic|ZW|asn|31856|1|20120307|allocated
afrinic|MZ|asn|31960|1|20040130|allocated
afrinic|MZ|asn|32017|1|20040210|allocated
afrinic|BW|asn|32279|1|20050915|allocated
afrinic|SZ|asn|32398|1|20040427|allocated
afrinic|ZA|asn|32437|1|20040503|allocated
afrinic|ZA|asn|32653|1|20040623|allocated
afrinic|ZA|asn|32714|1|20040708|allocated
afrinic|AO|asn|32717|1|20040709|allocated
afrinic|CD|asn|32842|1|20040804|allocated
afrinic|TZ|asn|32860|1|20040810|allocated
afrinic|LS|asn|33567|1|20050124|allocated
afrinic|ZA|asn|33579|1|20050126|allocated
afrinic|ZA|asn|33762|1|20040929|allocated
afrinic|NA|asn|33763|1|20041029|allocated
afrinic|MU|asn|33764|1|20041102|allocated
afrinic|TZ|asn|33765|1|20090129|allocated
afrinic|ZA|asn|33766|1|20050119|allocated
afrinic|LS|asn|33767|1|20050125|allocated
afrinic|MU|asn|33768|1|20050127|allocated
afrinic|ZA|asn|33769|1|20050131|allocated
afrinic|KE|asn|33770|1|20050324|allocated
afrinic|KE|asn|33771|1|20050411|allocated
afrinic|TZ|asn|33772|1|20050412|allocated
afrinic|MW|asn|33773|1|20050504|allocated
afrinic|DZ|asn|33774|1|20050506|allocated
afrinic|EG|asn|33777|1|20091118|allocated
afrinic|EG|asn|33778|1|20050606|allocated
afrinic|DZ|asn|33779|1|20050608|allocated
afrinic|GH|asn|33780|1|20050620|allocated
afrinic|BW|asn|33781|1|20050706|allocated
afrinic|EG|asn|33782|1|20050711|allocated
afrinic|ZA|asn|33784|1|20050714|allocated
afrinic|EG|asn|33785|1|20050714|allocated
afrinic|GH|asn|33786|1|20050725|allocated
afrinic|SD|asn|33788|1|20100216|allocated
afrinic|EG|asn|33789|1|20050725|allocated
afrinic|ZA|asn|33790|1|20150122|allocated
afrinic|TZ|asn|33791|1|20050802|allocated
afrinic|ML|asn|36864|1|20050808|allocated
afrinic|MZ|asn|36865|1|20050808|allocated
afrinic|KE|asn|36866|1|20050809|allocated
afrinic|SC|asn|36867|1|20050818|allocated
afrinic|MU|asn|36868|1|20160229|allocated
afrinic|EG|asn|36870|1|20050829|allocated
afrinic|ZA|asn|36871|1|20051004|allocated
afrinic|NG|asn|36872|1|20130531|allocated
afrinic|NG|asn|36873|1|20051024|allocated
afrinic|ZA|asn|36874|1|20051025|allocated
afrinic|ZA|asn|36875|1|20051031|allocated
afrinic|UG|asn|36876|1|20051102|allocated
afrinic|ZA|asn|36877|1|20051109|allocated
afrinic|DZ|asn|36879|1|20051117|allocated
afrinic|GA|asn|36880|1|20051129|allocated
afrinic|AO|asn|36881|1|20051207|allocated
afrinic|MU|asn|36882|1|20051213|allocated
afrinic|MA|asn|36884|1|20071228|allocated
afrinic|EG|asn|36885|1|20060104|allocated
afrinic|NG|asn|36887|1|20060116|allocated
afrinic|ZA|asn|36889|1|20060131|allocated
afrinic|RW|asn|36890|1|20060206|allocated
afrinic|DZ|asn|36891|1|20060214|allocated
afrinic|SS|asn|36892|1|20150713|allocated
afrinic|EG|asn|36893|1|20060301|allocated
afrinic|MU|asn|36894|1|20060313|allocated
afrinic|ZA|asn|36898|1|20120810|allocated
afrinic|UG|asn|36901|1|20060428|allocated
afrinic|SC|asn|36902|1|20060504|allocated
afrinic|MA|asn|36903|1|20060523|allocated
afrinic|KE|asn|36904|1|20121005|allocated
afrinic|CM|asn|36905|1|20060601|allocated
afrinic|EG|asn|36906|1|20060607|allocated
afrinic|AO|asn|36907|1|20060609|allocated
afrinic|TZ|asn|36908|1|20060801|allocated
afrinic|TZ|asn|36909|1|20060801|allocated
afrinic|ZA|asn|36910|1|20141110|allocated
afrinic|NG|asn|36911|1|20060804|allocated
afrinic|CM|asn|36912|1|20060808|allocated
afrinic|MW|asn|36913|1|20151029|allocated
afrinic|KE|asn|36914|1|20060915|allocated
afrinic|KE|asn|36915|1|20080312|allocated
afrinic|ZA|asn|36916|1|20060928|allocated
afrinic|AO|asn|36917|1|20061012|allocated
afrinic|ZA|asn|36919|1|20061018|allocated
afrinic|NG|asn|36920|1|20061031|allocated
afrinic|NG|asn|36921|1|20061107|allocated
afrinic|NG|asn|36922|1|20061115|allocated
afrinic|NG|asn|36923|1|20061115|allocated
afrinic|BJ|asn|36924|1|20160620|allocated
afrinic|MA|asn|36925|1|20061128|allocated
afrinic|KE|asn|36926|1|20061204|allocated
afrinic|SL|asn|36928|1|20061213|allocated
afrinic|EG|asn|36929|1|20061213|allocated
afrinic|TZ|asn|36930|1|20061218|allocated
afrinic|ZA|asn|36931|1|20061229|allocated
afrinic|NG|asn|36932|1|20070116|allocated
afrinic|NG|asn|36933|1|20070122|allocated
afrinic|RW|asn|36934|1|20190226|allocated
afrinic|EG|asn|36935|1|20070202|allocated
afrinic|AO|asn|36936|1|20121217|allocated
afrinic|ZA|asn|36937|1|20070222|allocated
afrinic|NG|asn|36938|1|20120612|allocated
afrinic|KM|asn|36939|1|20070319|allocated
afrinic|NG|asn|36940|1|20160816|allocated
afrinic|MA|asn|36941|1|20070327|allocated
afrinic|MU|asn|36942|1|20150202|allocated
afrinic|ZA|asn|36943|1|20180924|allocated
afrinic|MW|asn|36944|1|20070420|allocated
afrinic|MZ|asn|36945|1|20070423|allocated
afrinic|CI|asn|36946|1|20070424|allocated
afrinic|DZ|asn|36947|1|20070427|allocated
afrinic|KE|asn|36948|1|20070427|allocated
afrinic|ZA|asn|36951|1|20070518|allocated
afrinic|ZA|asn|36953|1|20070521|allocated
afrinic|CM|asn|36955|1|20070524|allocated
afrinic|MA|asn|36956|1|20070606|allocated
afrinic|NG|asn|36957|1|20070626|allocated
afrinic|SC|asn|36958|1|20070628|allocated
afrinic|ZM|asn|36959|1|20070702|allocated
afrinic|ZA|asn|36960|1|20070710|allocated
afrinic|GH|asn|36961|1|20070713|allocated
afrinic|ZM|asn|36962|1|20070716|allocated
afrinic|BW|asn|36963|1|20070717|allocated
afrinic|TZ|asn|36965|1|20070719|allocated
afrinic|KE|asn|36967|1|20070806|allocated
afrinic|ZA|asn|36968|1|20070809|allocated
afrinic|MW|asn|36969|1|20070810|allocated
afrinic|NG|asn|36970|1|20070822|allocated
afrinic|EG|asn|36971|1|20070824|allocated
afrinic|SD|asn|36972|1|20090113|allocated
afrinic|CI|asn|36974|1|20141006|allocated
afrinic|KE|asn|36975|1|20070912|allocated
afrinic|AO|asn|36976|1|20070918|allocated
afrinic|UG|asn|36977|1|20140213|allocated
afrinic|EG|asn|36978|1|20070925|allocated
afrinic|NG|asn|36979|1|20070926|allocated
afrinic|ZA|asn|36980|1|20071004|allocated
afrinic|DZ|asn|36981|1|20091007|allocated
afrinic|ZA|asn|36982|1|20071017|allocated
afrinic|ZA|asn|36983|1|20071023|allocated
afrinic|ZA|asn|36985|1|20071105|allocated
afrinic|ZW|asn|36986|1|20071106|allocated
afrinic|KE|asn|36987|1|20071116|allocated
afrinic|SL|asn|36988|1|20090123|allocated
afrinic|EG|asn|36990|1|20110204|allocated
afrinic|UG|asn|36991|1|20071204|allocated
afrinic|EG|asn|36992|1|20071210|allocated
afrinic|NG|asn|36993|1|20071210|allocated
afrinic|ZA|asn|36994|1|20071213|allocated
afrinic|CI|asn|36995|1|20071217|allocated
afrinic|NA|asn|36996|1|20071220|allocated
afrinic|UG|asn|36997|1|20071228|allocated
afrinic|SD|asn|36998|1|20071228|allocated
afrinic|NA|asn|36999|1|20080108|allocated
afrinic|NG|asn|37001|1|20080109|allocated
afrinic|RE|asn|37002|1|20080115|allocated
afrinic|EG|asn|37003|1|20080116|allocated
afrinic|NG|asn|37004|1|20161115|allocated
afrinic|NG|asn|37005|1|20080206|allocated
afrinic|RW|asn|37006|1|20080215|allocated
afrinic|BF|asn|37008|1|20080304|allocated
afrinic|NA|asn|37009|1|20080313|allocated
afrinic|RW|asn|37010|1|20080313|allocated
afrinic|AO|asn|37011|1|20080314|allocated
afrinic|GH|asn|37012|1|20080318|allocated
afrinic|TZ|asn|37013|1|20080318|allocated
afrinic|BW|asn|37014|1|20080401|allocated
afrinic|ZA|asn|37016|1|20080401|allocated
afrinic|ZA|asn|37017|1|20180918|allocated
afrinic|NG|asn|37018|1|20080418|allocated
afrinic|KE|asn|37019|1|20080514|allocated
afrinic|CD|asn|37020|1|20080523|allocated
afrinic|ZW|asn|37024|1|20120307|allocated
afrinic|NG|asn|37025|1|20080708|allocated
afrinic|NA|asn|37026|1|20080708|allocated
afrinic|TZ|asn|37027|1|20080710|allocated
afrinic|ZA|asn|37028|1|20080716|allocated
afrinic|GH|asn|37030|1|20080722|allocated
afrinic|EG|asn|37031|1|20080722|allocated
afrinic|GH|asn|37032|1|20080724|allocated
afrinic|CG|asn|37033|1|20140818|allocated
afrinic|CM|asn|37034|1|20080730|allocated
afrinic|TZ|asn|37035|1|20080801|allocated
afrinic|AO|asn|37036|1|20080801|allocated
afrinic|MG|asn|37037|1|20080804|allocated
afrinic|BJ|asn|37039|1|20100430|allocated
afrinic|MZ|asn|37042|1|20080812|allocated
afrinic|KE|asn|37044|1|20080813|allocated
afrinic|TZ|asn|37045|1|20080818|allocated
afrinic|MU|asn|37046|1|20080821|allocated
afrinic|ZA|asn|37049|1|20080821|allocated
afrinic|BW|asn|37051|1|20080905|allocated
afrinic|KE|asn|37052|1|20080917|allocated
afrinic|ZA|asn|37053|1|20080917|allocated
afrinic|MG|asn|37054|1|20190208|allocated
afrinic|ZA|asn|37055|1|20080923|allocated
afrinic|NG|asn|37056|1|20080925|allocated
afrinic|LS|asn|37057|1|20080925|allocated
afrinic|NG|asn|37058|1|20080929|allocated
afrinic|AO|asn|37059|1|20080929|allocated
afrinic|ZA|asn|37060|1|20080930|allocated
afrinic|KE|asn|37061|1|20081017|allocated
afrinic|AO|asn|37062|1|20081021|allocated
afrinic|UG|asn|37063|1|20081023|allocated
afrinic|MZ|asn|37064|1|20081028|allocated
afrinic|EG|asn|37066|1|20081111|allocated
afrinic|GN|asn|37067|1|20161202|allocated
afrinic|EG|asn|37069|1|20081112|allocated
afrinic|MU|asn|37070|1|20081112|allocated
afrinic|ZA|asn|37072|1|20100210|allocated
afrinic|BF|asn|37073|1|20081114|allocated
afrinic|GH|asn|37074|1|20081121|allocated
afrinic|UG|asn|37075|1|20081125|allocated
afrinic|NG|asn|37076|1|20140814|allocated
afrinic|NG|asn|37077|1|20081201|allocated
afrinic|ZA|asn|37078|1|20081218|allocated
afrinic|ZA|asn|37079|1|20081220|allocated
afrinic|AO|asn|37081|1|20081230|allocated
afrinic|TZ|asn|37084|1|20090121|allocated
afrinic|TZ|asn|37085|1|20090127|allocated
afrinic|GH|asn|37087|1|20090211|allocated
afrinic|NG|asn|37088|1|20090219|allocated
afrinic|CM|asn|37089|1|20090220|allocated
afrinic|BJ|asn|37090|1|20090302|allocated
afrinic|EG|asn|37091|1|20171229|allocated
afrinic|LR|asn|37094|1|20180821|allocated
afrinic|NA|asn|37096|1|20090421|allocated
afrinic|MW|asn|37098|1|20090506|allocated
afrinic|MU|asn|37100|1|20090528|allocated
afrinic|TZ|asn|37101|1|20090529|allocated
afrinic|CD|asn|37102|1|20090602|allocated
afrinic|GH|asn|37103|1|20090611|allocated
afrinic|NG|asn|37104|1|20090611|allocated
afrinic|ZA|asn|37105|1|20090615|allocated
afrinic|NG|asn|37106|1|20090618|allocated
afrinic|TN|asn|37107|1|20090622|allocated
afrinic|ML|asn|37108|1|20090623|allocated
afrinic|KE|asn|37109|1|20090626|allocated
afrinic|MZ|asn|37110|1|20090626|allocated
afrinic|EG|asn|37112|1|20090706|allocated
afrinic|UG|asn|37113|1|20090707|allocated
afrinic|ZA|asn|37114|1|20090709|allocated
afrinic|ZA|asn|37116|1|20090717|allocated
afrinic|SL|asn|37117|1|20090717|allocated
afrinic|ZA|asn|37118|1|20090721|allocated
afrinic|AO|asn|37119|1|20090727|allocated
afrinic|ZA|asn|37121|1|20151209|allocated
afrinic|UG|asn|37122|1|20090729|allocated
afrinic|ZW|asn|37123|1|20090731|allocated
afrinic|RW|asn|37124|1|20090805|allocated
afrinic|NG|asn|37125|1|20090806|allocated
afrinic|TZ|asn|37126|1|20090813|allocated
afrinic|NG|asn|37127|1|20090814|allocated
afrinic|KE|asn|37129|1|20090819|allocated
afrinic|ZA|asn|37130|1|20090821|allocated
afrinic|TZ|asn|37133|1|20090825|allocated
afrinic|MZ|asn|37135|1|20090826|allocated
afrinic|BJ|asn|37136|1|20090826|allocated
afrinic|KE|asn|37137|1|20090827|allocated
afrinic|ZA|asn|37138|1|20090827|allocated
afrinic|MZ|asn|37139|1|20090827|allocated
afrinic|GH|asn|37140|1|20090827|allocated
afrinic|GN|asn|37141|1|20090831|allocated
afrinic|TZ|asn|37143|1|20090902|allocated
afrinic|NG|asn|37144|1|20090902|allocated
afrinic|ZA|asn|37145|1|20090904|allocated
afrinic|ZM|asn|37146|1|20090914|allocated
afrinic|AO|asn|37147|1|20090916|allocated
afrinic|NG|asn|37148|1|20090917|allocated
afrinic|ZA|asn|37150|1|20091012|allocated
afrinic|ZA|asn|37153|1|20091026|allocated
afrinic|ZM|asn|37154|1|20091108|allocated
afrinic|AO|asn|37155|1|20091116|allocated
afrinic|KE|asn|37156|1|20091123|allocated
afrinic|ZA|asn|37157|1|20091124|allocated
afrinic|ZA|asn|37159|1|20091125|allocated
afrinic|ZA|asn|37160|1|20091207|allocated
afrinic|GH|asn|37161|1|20091211|allocated
afrinic|GH|asn|37162|1|20091224|allocated
afrinic|BF|asn|37163|1|20091224|allocated
afrinic|SL|asn|37164|1|20100105|allocated
afrinic|KE|asn|37165|1|20100112|allocated
afrinic|KE|asn|37166|1|20100120|allocated
afrinic|ZA|asn|37167|1|20100120|allocated
afrinic|ZA|asn|37168|1|20100129|allocated
afrinic|GA|asn|37169|1|20100202|allocated
afrinic|NG|asn|37170|1|20100204|allocated
afrinic|ZA|asn|37172|1|20100205|allocated
afrinic|GQ|asn|37173|1|20100209|allocated
afrinic|ZA|asn|37175|1|20100211|allocated
afrinic|MU|asn|37177|1|20100215|allocated
afrinic|NG|asn|37178|1|20100216|allocated
afrinic|ZA|asn|37179|1|20100218|allocated
afrinic|ZA|asn|37180|1|20100222|allocated
afrinic|MU|asn|37181|1|20100301|allocated
afrinic|TZ|asn|37182|1|20100302|allocated
afrinic|ZW|asn|37183|1|20100305|allocated
afrinic|ZW|asn|37184|1|20100309|allocated
afrinic|ZM|asn|37185|1|20090305|allocated
afrinic|ZA|asn|37186|1|20100315|allocated
afrinic|MW|asn|37187|1|20100319|allocated
afrinic|ZA|asn|37188|1|20100322|allocated
afrinic|ZW|asn|37189|1|20120307|allocated
afrinic|CI|asn|37190|1|20100325|allocated
afrinic|EG|asn|37191|1|20100330|allocated
afrinic|NG|asn|37192|1|20100330|allocated
afrinic|EG|asn|37193|1|20100401|allocated
afrinic|NG|asn|37194|1|20100401|allocated
afrinic|ZA|asn|37195|1|20100401|allocated
afrinic|SN|asn|37196|1|20100406|allocated
afrinic|SD|asn|37197|1|20100407|allocated
afrinic|ZA|asn|37199|1|20100412|allocated
afrinic|NG|asn|37200|1|20100412|allocated
afrinic|NA|asn|37201|1|20100415|allocated
afrinic|LR|asn|37203|1|20100416|allocated
afrinic|ZW|asn|37204|1|20100416|allocated
afrinic|NE|asn|37205|1|20100419|allocated
afrinic|UG|asn|37206|1|20100422|allocated
afrinic|NG|asn|37207|1|20100427|allocated
afrinic|SL|asn|37208|1|20100503|allocated
afrinic|NG|asn|37209|1|20100506|allocated
afrinic|KE|asn|37210|1|20100506|allocated
afrinic|SD|asn|37211|1|20150908|allocated
afrinic|GH|asn|37212|1|20100512|allocated
afrinic|TZ|asn|37213|1|20100513|allocated
afrinic|ZM|asn|37214|1|20100514|allocated
afrinic|MW|asn|37215|1|20140822|allocated
afrinic|GH|asn|37216|1|20100520|allocated
afrinic|TZ|asn|37218|1|20100609|allocated
afrinic|KE|asn|37219|1|20140722|allocated
afrinic|ZM|asn|37221|1|20100614|allocated
afrinic|NG|asn|37222|1|20100615|allocated
afrinic|MZ|asn|37223|1|20100616|allocated
afrinic|RW|asn|37224|1|20100618|allocated
afrinic|ZA|asn|37225|1|20100619|allocated
afrinic|EG|asn|37226|1|20100622|allocated
afrinic|RW|asn|37228|1|20100622|allocated
afrinic|TG|asn|37229|1|20100629|allocated
afrinic|NG|asn|37230|1|20100630|allocated
afrinic|ZA|asn|37231|1|20100701|allocated
afrinic|GH|asn|37232|1|20100701|allocated
afrinic|NE|asn|37233|1|20100701|allocated
afrinic|ZA|asn|37235|1|20100709|allocated
afrinic|ZA|asn|37236|1|20100712|allocated
afrinic|ZA|asn|37238|1|20100714|allocated
afrinic|ZA|asn|37239|1|20100716|allocated
afrinic|KE|asn|37244|1|20100729|allocated
afrinic|KE|asn|37247|1|20100810|allocated
afrinic|NG|asn|37248|1|20100811|allocated
afrinic|NG|asn|37249|1|20100819|allocated
afrinic|EG|asn|37250|1|20100819|allocated
afrinic|ZA|asn|37251|1|20100819|allocated
afrinic|EG|asn|37252|1|20100824|allocated
afrinic|ZA|asn|37253|1|20160129|allocated
afrinic|ZA|asn|37254|1|20100827|allocated
afrinic|GH|asn|37255|1|20100902|allocated
afrinic|SD|asn|37256|1|20100909|allocated
afrinic|BW|asn|37257|1|20100909|allocated
afrinic|NG|asn|37258|1|20100909|allocated
afrinic|KE|asn|37261|1|20100923|allocated
afrinic|GH|asn|37263|1|20100929|allocated
afrinic|AO|asn|37264|1|20101004|allocated
afrinic|ZA|asn|37266|1|20101008|allocated
afrinic|AO|asn|37267|1|20101019|allocated
afrinic|NG|asn|37269|1|20101021|allocated
afrinic|EG|asn|37270|1|20101022|allocated
afrinic|ZA|asn|37271|1|20101025|allocated
afrinic|AO|asn|37272|1|20101103|allocated
afrinic|UG|asn|37273|1|20101104|allocated
afrinic|KE|asn|37274|1|20101104|allocated
afrinic|ZA|asn|37275|1|20101111|allocated
afrinic|ZA|asn|37276|1|20101115|allocated
afrinic|ZA|asn|37277|1|20101115|allocated
afrinic|TZ|asn|37278|1|20130515|allocated
afrinic|EG|asn|37279|1|20101123|allocated
afrinic|NG|asn|37280|1|20101124|allocated
afrinic|CG|asn|37281|1|20190208|allocated
afrinic|NG|asn|37282|1|20101129|allocated
afrinic|LY|asn|37284|1|20101206|allocated
afrinic|NG|asn|37286|1|20101216|allocated
afrinic|ZM|asn|37287|1|20101217|allocated
afrinic|SN|asn|37288|1|20101228|allocated
afrinic|GH|asn|37289|1|20110207|allocated
afrinic|BJ|asn|37292|1|20110225|allocated
afrinic|MW|asn|37294|1|20110301|allocated
afrinic|NG|asn|37296|1|20110304|allocated
afrinic|NG|asn|37297|1|20110308|allocated
afrinic|KE|asn|37298|1|20110308|allocated
afrinic|LS|asn|37299|1|20110308|allocated
afrinic|MU|asn|37301|1|20110314|allocated
afrinic|ZA|asn|37302|1|20110315|allocated
afrinic|MG|asn|37303|1|20110316|allocated
afrinic|GH|asn|37304|1|20110317|allocated
afrinic|KE|asn|37305|1|20110318|allocated
afrinic|KE|asn|37307|1|20110322|allocated
afrinic|NG|asn|37308|1|20110323|allocated
afrinic|GM|asn|37309|1|20110325|allocated
